id,loss
251260,6.218956246527546
251261,6.395386283871009
251262,6.594603916484014
251263,7.011228337447439
251264,7.13365303993019
251265,6.70916945736273
251266,6.77112393101975
251267,6.498379615351308
251268,6.392408472260787
251269,6.9440288106360155
251270,6.679552349206477
251271,6.770589065707709
251272,6.464480299480987
251273,7.5697874074762215
251274,6.032822593906003
251275,7.131204008976343
251276,6.626140033792994
251277,6.396346122853815
251278,7.390765023661126
251279,6.508942173417148
251280,6.987808637776432
251281,6.325347300559512
251282,6.19600296798749
251283,6.780053962080236
251284,6.203796927897667
251285,6.687339408580842
251286,7.236624356631703
251287,6.873867037585095
251288,6.2817725246429115
251289,9.055829594199459
251290,6.8193842100439666
251291,6.4747384222503594
251292,7.186064831577495
251293,6.815590144225745
251294,6.505327548443542
251295,6.784459464664956
251296,7.20851191860873
251297,6.188915531696458
251298,7.051292917014348
251299,6.070476463018786
251300,7.268578934053308
251301,6.6972690904257375
251302,7.1700819182535085
251303,7.0514247838113935
251304,6.67853777504263
251305,6.4613313653728754
251306,6.125510903293811
251307,6.217174975410095
251308,6.7868776256807894
251309,6.849635541422555
251310,7.224855958842998
251311,6.591896855238094
251312,6.90459278542036
251313,7.395149664166656
251314,7.117239941977419
251315,6.09275284545884
251316,7.321275597871404
251317,6.929332158353838
251318,7.121070425927753
251319,6.9120235086396
251320,6.68281938728182
251321,8.487474137288324
251322,6.689204580734351
251323,6.742628096854057
251324,6.786375785820328
251325,7.13039147032311
251326,7.2555566088994485
251327,6.469940629230876
251328,6.655639144377005
251329,6.737741287223876
251330,6.921236253401799
251331,7.078372168168184
251332,6.648290691822023
251333,7.484748622582439
251334,7.057198639379823
251335,6.866226869057596
251336,8.725866467981087
251337,6.614915997885691
251338,6.954005011422621
251339,6.97595796206241
251340,6.754019608483502
251341,6.568151845520498
251342,7.313710547591471
251343,6.795401423254384
251344,7.174859672086501
251345,7.458904524292187
251346,6.7692097376740685
251347,6.808940190791365
251348,6.544794244537856
251349,6.972704890987785
251350,7.249139293563238
251351,8.742343457399112
251352,6.5119596402711
251353,6.8362871207194225
251354,7.288493544899387
251355,6.325736742933084
251356,6.822824326637305
251357,6.4216446100803575
251358,6.748448487781106
251359,7.071166927193695
251360,6.644063639609316
251361,6.18281544705301
251362,7.205823079309631
251363,6.663395295724387
251364,6.580245888941975
251365,6.881894835859822
251366,6.673193688161452
251367,6.50111400307093
251368,6.55165621336677
251369,6.92669508250242
251370,6.199981308644943
251371,8.799601592449417
251372,7.236341314643959
251373,7.3334654333388904
251374,6.753560667026811
251375,7.205832813542742
251376,6.551252364391349
251377,6.908276536780877
251378,6.56228388827446
251379,6.338831405541163
251380,6.853558780790075
251381,7.125083276998078
251382,6.36212358790249
251383,6.849749982563829
251384,6.791259438742579
251385,6.95344728411536
251386,6.513107858712744
251387,6.540333988171427
251388,6.7302611198014155
251389,7.469397091833993
251390,7.9814387077954505
251391,7.511210938168453
251392,6.479797594612767
251393,6.59355973000449
251394,6.541635777647081
251395,8.227182479271287
251396,7.1868680996262375
251397,6.2399109282037095
251398,6.81861195141091
251399,6.999116485453272
251400,7.017466727912355
251401,6.721238900115681
251402,6.664607384307497
251403,6.761589524580698
251404,6.654326336008878
251405,6.7879761420933304
251406,7.2786854816226825
251407,6.490242304255222
251408,6.998926762379959
251409,6.248718360064759
251410,6.114348597937196
251411,7.103054355151725
251412,6.686242043768455
251413,7.20579827967437
251414,6.920592601655734
251415,7.283341788149263
251416,6.545496682674055
251417,6.666523555785541
251418,7.180529118935178
251419,7.2388642091634505
251420,5.978129839699969
251421,7.237640761044055
251422,6.7436722657057535
251423,6.95455722127414
251424,7.064354115737664
251425,6.734556137479602
251426,6.671826096640851
251427,7.095150902519783
251428,6.676357933719952
251429,6.4286586041958556
251430,7.270409135542653
251431,6.559844253172946
251432,7.172761065924467
251433,6.461067853125024
251434,6.899621108724906
251435,6.645089902485372
251436,7.059664505898318
251437,6.567970766874639
251438,6.552257013523555
251439,6.537763038903539
251440,6.8413115453363655
251441,6.7168305573440605
251442,6.980082031860253
251443,7.055295271839796
251444,6.545098856984816
251445,6.545895948412424
251446,7.078590555240528
251447,6.676073790082169
251448,6.105052650329365
251449,6.8943972183683355
251450,6.6177878289239445
251451,6.797795853871861
251452,6.118469098344569
251453,6.904554777228912
251454,6.815384820983853
251455,6.783859889584639
251456,6.658967310963475
251457,6.375797723117559
251458,6.833748770291924
251459,6.498090937160053
251460,6.607101297753287
251461,8.746800757041457
251462,7.245542831815875
251463,6.751766791877648
251464,6.9922560228351935
251465,6.768549590013203
251466,7.080460625918941
251467,6.180808882001199
251468,6.624305858578471
251469,6.234949636215295
251470,6.742837879034635
251471,7.427846752230404
251472,6.753577313135355
251473,6.817426055204401
251474,6.728703032168326
251475,6.666996732645493
251476,6.519292240236581
251477,7.303069860170016
251478,6.092544704987258
251479,6.620813773355437
251480,7.2226554052517
251481,6.197587303894577
251482,5.856583917586318
251483,7.004387543737349
251484,6.849725123936123
251485,7.262886918047176
251486,6.384024290807455
251487,6.336653471860772
251488,6.214608459557294
251489,6.848406259979627
251490,7.347757631434371
251491,6.648268900074577
251492,6.824857716446956
251493,7.4864580117758805
251494,7.257795692391646
251495,6.713495181801976
251496,7.294298999650909
251497,6.512305807704582
251498,7.1444488840390115
251499,6.414211294018326
251500,5.850724741461731
251501,6.95640675153455
251502,6.2319818550047525
251503,7.109895665464768
251504,6.8663643688273135
251505,6.643131986938767
251506,6.7922326040633605
251507,6.173407772569272
251508,7.059625445920193
251509,6.183632207831908
251510,6.60855613331283
251511,6.06301884192835
251512,6.060558770578884
251513,6.633591693080249
251514,6.3665607705442095
251515,6.983337292012295
251516,6.509189521034528
251517,6.680431633664313
251518,6.743141283884409
251519,6.747896801498515
251520,6.71038587663203
251521,7.237397195071313
251522,6.768927829596471
251523,7.184738954022289
251524,6.787914665556853
251525,7.081091413709803
251526,6.6532349747345645
251527,6.5503440210430925
251528,6.442400514767501
251529,6.699165037531109
251530,7.0240363595169155
251531,6.65924564265324
251532,6.080093720515037
251533,6.614936517854122
251534,6.940611487324522
251535,8.830654354130345
251536,6.3732122543376715
251537,7.359997001203128
251538,6.069860446577891
251539,6.634538508683775
251540,6.4457665567400255
251541,6.997988979419695
251542,6.986302738372564
251543,6.827068996069293
251544,6.51069246942017
251545,7.083830960119002
251546,6.326790211282399
251547,6.051339925639179
251548,6.647572295246387
251549,6.494529253416001
251550,6.797352106702368
251551,6.762107042373878
251552,6.658567656350718
251553,6.439834394082435
251554,6.337157015628726
251555,7.17517259557386
251556,6.701583933078267
251557,6.5600890341867535
251558,6.423509211211626
251559,6.7397302651761635
251560,6.9618208765741025
251561,6.733018625455775
251562,6.838075183927149
251563,6.719064756265517
251564,6.564950117539068
251565,7.276682686423067
251566,6.905606774541027
251567,7.057900545560754
251568,6.838693086034278
251569,5.721343607827817
251570,6.38144018721332
251571,6.178181912105773
251572,7.187010524501184
251573,6.553460981213824
251574,6.3538035662072785
251575,6.428366688470874
251576,7.13686011482548
251577,6.545787106386907
251578,6.729116829339887
251579,7.344072148006704
251580,7.79691205231325
251581,6.4768851419597535
251582,6.870129393470861
251583,6.26395650608763
251584,6.073839881940248
251585,6.74033848414361
251586,6.878793499936193
251587,6.7885435350333445
251588,6.906670339155668
251589,8.254537585251922
251590,6.683610499685733
251591,6.73409607696859
251592,6.590652227537165
251593,6.700136495650625
251594,6.875259043069369
251595,6.9463878373138
251596,6.144842642464864
251597,6.598432209336896
251598,7.43389265440154
251599,7.360798674817986
251600,6.276451836906678
251601,6.75484046578342
251602,6.2711392350740285
251603,6.137620809644583
251604,7.275855462722579
251605,7.109610896911482
251606,6.138390721963435
251607,7.2693703758757735
251608,6.6420001250188205
251609,6.708317386766736
251610,6.485478955147986
251611,6.993471816330122
251612,7.109066248574512
251613,6.809625556853435
251614,7.262476837891382
251615,6.2790543606254285
251616,6.474042855789872
251617,6.27461665423911
251618,6.844389360268238
251619,6.652535357509309
251620,7.521335780525783
251621,6.21886409640926
251622,6.145049864993679
251623,6.6148751176303096
251624,6.423500032691825
251625,6.31842201797594
251626,6.288115589577187
251627,6.871830643578328
251628,7.322791386211947
251629,8.453773748430926
251630,6.973030003799115
251631,6.568455002184462
251632,6.507963923308328
251633,6.888478385758105
251634,6.828972581520129
251635,7.24134452779771
251636,8.324436405472138
251637,7.471317587390137
251638,7.123143030138576
251639,6.923401584447578
251640,6.95456394535189
251641,6.518757756388321
251642,6.504466789140007
251643,7.548963248993076
251644,6.6107835062456894
251645,6.429831234560743
251646,6.657316076755866
251647,6.857191091195133
251648,7.118305126135165
251649,7.377978763141179
251650,7.017784338011895
251651,6.406417601630503
251652,6.427676188602589
251653,6.872585137692969
251654,7.555804343777872
251655,6.986238013462175
251656,6.613127461966412
251657,7.0006346842703175
251658,8.638573599696386
251659,6.525673423944861
251660,6.467240121142117
251661,7.644408683916916
251662,6.717616541808306
251663,6.969345669335018
251664,6.908346567895835
251665,6.426786764645673
251666,6.459224578190359
251667,6.642302644342863
251668,7.107799795915102
251669,6.926934986262637
251670,6.764838019696525
251671,6.500381709136789
251672,6.9768229328165585
251673,6.991038347317957
251674,6.602319383261416
251675,6.93423486101707
251676,7.274920704928524
251677,7.209186093360401
251678,6.967056595960288
251679,6.679601476318757
251680,6.9632629236853765
251681,6.548924110939385
251682,6.977121343356443
251683,6.182048618960443
251684,6.5519877448150625
251685,6.940232847548749
251686,7.065340290383255
251687,6.806763146765903
251688,6.495997032000789
251689,7.519453965403971
251690,7.64730172412265
251691,6.822849615623838
251692,7.022151645744992
251693,6.745609182196937
251694,7.460524682071589
251695,6.143316763047755
251696,7.0583283123234395
251697,6.977880312384504
251698,6.960594319810682
251699,6.53454565280417
251700,6.604948417737089
251701,6.412661312311491
251702,6.869779837269052
251703,7.150926668492725
251704,6.8345049320979685
251705,7.020145026803256
251706,6.589094422327807
251707,6.781276706759824
251708,6.583117204021526
251709,7.08779368783377
251710,7.041184493895726
251711,7.439851939550576
251712,7.10037336011127
251713,6.509854528806244
251714,6.72068162404177
251715,6.931458762811893
251716,6.442126382855684
251717,7.060027428614054
251718,6.531484469898199
251719,6.53150663819017
251720,6.639642026704263
251721,6.273715463856867
251722,6.0565886007759095
251723,6.276291955959867
251724,6.875140860285514
251725,6.910577031990929
251726,6.240090152973603
251727,6.610905805008738
251728,6.5140226953846385
251729,6.864448261840864
251730,7.087262204990524
251731,6.42845798755178
251732,7.016381922650679
251733,7.56096911412629
251734,7.0785588426436306
251735,6.00199211490168
251736,6.7612881206098505
251737,7.491988342242152
251738,6.8179594725655175
251739,6.950168780350703
251740,6.744969501971021
251741,6.432594074765971
251742,6.569523633322803
251743,6.859932417130056
251744,6.665773204835468
251745,6.772981020831353
251746,7.4119939972163635
251747,6.639540192102041
251748,7.424193890642505
251749,6.721122314016191
251750,6.977942122078851
251751,6.84942143906795
251752,6.443764185969946
251753,7.057319665583806
251754,6.703723573452454
251755,7.069187701367408
251756,6.582185370773443
251757,6.632771767963332
251758,6.955212493296858
251759,6.774027699950258
251760,7.184235158895701
251761,6.568327453960794
251762,6.736893841755612
251763,7.245067800202589
251764,6.350156295083206
251765,6.685521756911386
251766,6.718907247161951
251767,6.810980992016826
251768,6.688668837308603
251769,6.7130208011876435
251770,6.7197754677095265
251771,6.589114763650306
251772,6.667619152372591
251773,6.615937145686395
251774,6.700794541884951
251775,6.500125742933531
251776,7.68890103461837
251777,6.681343886699067
251778,6.836237906024557
251779,6.710644192947911
251780,6.6744159972771815
251781,7.0705840776297775
251782,6.716662604368104
251783,7.372291369321836
251784,6.925471358134541
251785,6.695199517536447
251786,6.782850152797068
251787,7.422655208242099
251788,5.467554500467271
251789,6.94135402322468
251790,7.633951127417398
251791,6.76975996714191
251792,7.019610134251838
251793,6.866072096734554
251794,6.747905759474279
251795,6.465263650952728
251796,6.651669983414319
251797,6.9276483602795205
251798,7.433669429046661
251799,6.54480481126044
