id,loss
251259,7.479570475066517
251260,6.71963264118844
251261,6.92692248925955
251262,7.548317804091317
251263,7.578240959391733
251264,6.7615733504319975
251265,8.102567624042324
251266,6.477585971477906
251267,6.616131526529988
251268,4.906987267285232
251269,6.451300970190976
251270,8.642208918841513
251271,6.935539342421013
251272,7.129816538591334
251273,8.060737885969703
251274,6.208708315420697
251275,6.112882041314489
251276,6.060230108018595
251277,7.105065032005108
251278,7.1180536553594
251279,6.40300086590123
251280,6.083375152904658
251281,5.221401749545569
251282,4.511459134114362
251283,7.166134388937202
251284,4.492152882273644
251285,6.321148619313764
251286,6.731881698604656
251287,6.735529786015606
251288,4.928348585541427
251289,8.193075139383154
251290,7.463864919877567
251291,7.426395650274527
251292,6.656715131798782
251293,6.535480135691714
251294,6.300142083556281
251295,6.83426763588123
251296,8.213359537788183
251297,6.207073080269444
251298,7.223921690882236
251299,4.729129530438635
251300,6.9543038293669674
251301,8.00538776342415
251302,7.142717214088747
251303,5.811880920305204
251304,5.74230975083959
251305,6.417039573770815
251306,6.181277904350205
251307,6.273895497713203
251308,8.080634904255422
251309,8.747235005794224
251310,7.222381209266973
251311,5.2328480554109325
251312,8.658868833696513
251313,7.814776034781093
251314,7.859088781135406
251315,6.609741690044661
251316,7.304920750032088
251317,7.405922224608178
251318,5.706820352602694
251319,6.165322496924845
251320,6.169763752426009
251321,6.387106802984683
251322,7.527693185391588
251323,7.47731981448254
251324,5.984020418827104
251325,6.326699702649935
251326,8.572158936105536
251327,6.837313799181681
251328,5.306278769074234
251329,6.837074474984744
251330,6.794925868886978
251331,6.986534091952022
251332,6.639754702338898
251333,8.293857044634105
251334,6.464436084263909
251335,6.434575363745476
251336,8.976268502079131
251337,6.813806638699856
251338,7.011249425997532
251339,7.638005027279945
251340,7.71522335275859
251341,7.604665409747328
251342,6.893044021424705
251343,6.417034965839139
251344,8.563522943877551
251345,7.133471149057188
251346,6.177062380090637
251347,5.806551689309961
251348,5.570385608421944
251349,7.074606823546978
251350,8.387962192117705
251351,7.518179815265315
251352,7.383595706192912
251353,6.71386542590246
251354,6.8510137853822215
251355,5.500606069413034
251356,7.0749956568273795
251357,5.44957393950402
251358,6.885704880923251
251359,6.988014570233753
251360,7.705715500897514
251361,7.698354607202157
251362,7.464337994410931
251363,6.006662293252989
251364,5.867692612913423
251365,7.228213676792737
251366,7.153123048542432
251367,7.13270394264264
251368,4.993090859577843
251369,6.615217977609766
251370,6.522062333553786
251371,8.46925745774264
251372,7.456208541702882
251373,7.377286274398517
251374,6.784730641439031
251375,8.531810407877757
251376,6.287449724249336
251377,6.694337343521077
251378,6.275790664686622
251379,6.083001217882619
251380,7.160910131261792
251381,7.07168803314749
251382,5.748893800708398
251383,8.929838448951259
251384,6.416022797024583
251385,7.95802371039268
251386,7.131950854735738
251387,7.468848148483325
251388,6.287046061685502
251389,7.042592610979556
251390,9.350701088762928
251391,7.843805152083682
251392,6.711221924478739
251393,6.164883861954432
251394,6.774008848892848
251395,6.9320707138031326
251396,6.4588633399597235
251397,7.317397781929785
251398,7.426969558122489
251399,7.188472786317922
251400,7.1481417630645385
251401,5.4279639106564925
251402,7.739768169471729
251403,5.843387807063721
251404,6.732941316408774
251405,7.062889792143568
251406,6.360464229428251
251407,6.177713974710189
251408,7.642202435444044
251409,6.072661351635489
251410,6.596010535261922
251411,6.429018057278217
251412,8.189644601299921
251413,6.918466752722906
251414,6.165622080839087
251415,8.160753505119262
251416,7.338223141351989
251417,5.9104652624785246
251418,6.66119527648788
251419,9.049558437885388
251420,6.971898674628853
251421,7.756360775920472
251422,7.217240620067589
251423,6.783305952321351
251424,7.673007542794868
251425,7.344802446787488
251426,6.037921574103615
251427,6.821723030042687
251428,6.404532249395956
251429,5.962884039133203
251430,5.530901591560278
251431,7.4644313043276735
251432,7.340695439453941
251433,6.05121308594373
251434,8.016805748479415
251435,7.5945464744019056
251436,6.887846170343064
251437,5.922453162478786
251438,9.121021065207385
251439,6.630205335852249
251440,7.576960613809746
251441,5.657950638092848
251442,7.456602410049443
251443,5.702366634821475
251444,7.299070870574877
251445,7.450716612300309
251446,6.850022669937895
251447,6.211661030858457
251448,6.28827717535714
251449,6.772430785847979
251450,7.940831388752784
251451,6.366389070000363
251452,6.535099621941299
251453,8.218237037011434
251454,8.276802969340856
251455,6.680890561602238
251456,5.513708923939101
251457,5.637230498523915
251458,7.647063531330758
251459,6.085798330958153
251460,5.879416391853488
251461,8.55907938679719
251462,7.476942130498514
251463,7.2612752876962805
251464,7.045606106521506
251465,5.62172195173056
251466,6.46455588504284
251467,6.872653631575069
251468,6.82549653615853
251469,5.702816359208871
251470,7.495791472037384
251471,6.854486505683267
251472,7.153415116773132
251473,7.434196573045289
251474,6.464838667762931
251475,7.434556420550288
251476,6.168439736996543
251477,5.832933595718804
251478,5.512291010879343
251479,6.985903655278696
251480,8.159341936511222
251481,5.430159943989277
251482,5.849405002751084
251483,8.853500327791608
251484,6.274684542412292
251485,7.329701104499172
251486,6.293488701504195
251487,6.566782380733507
251488,5.974442287059069
251489,6.933585394637742
251490,7.849829647550024
251491,7.048920284227544
251492,6.778475484945408
251493,7.466958861817115
251494,6.2080076232320085
251495,5.229053597061487
251496,5.628958638635552
251497,7.094187381910251
251498,7.265295773441963
251499,6.187496716724416
251500,6.553571429626768
251501,7.339706698730019
251502,6.332768196433268
251503,6.187475901267282
251504,5.284438823632207
251505,6.563568536736036
251506,6.326877569578327
251507,7.492359633900513
251508,8.104442643487584
251509,6.291696599117461
251510,7.576891684517917
251511,5.807355396043009
251512,5.991684533037237
251513,7.219057128317656
251514,5.545458680042069
251515,6.473211432983261
251516,7.258431245837924
251517,6.998933737133914
251518,7.213112644305646
251519,6.39793703518465
251520,6.287292207312939
251521,6.831076572633906
251522,5.962999638854444
251523,6.5495896751445315
251524,6.596647030500613
251525,7.346117749182099
251526,7.334778642362817
251527,6.501119146331694
251528,6.421027902278474
251529,7.482762623270249
251530,8.144344379276188
251531,6.677226023875365
251532,7.0711841068553065
251533,8.065249578914692
251534,7.132357351640282
251535,8.010237807963396
251536,5.530010996028825
251537,5.280288326963904
251538,5.802258215843232
251539,7.957902517626743
251540,7.203309923344181
251541,7.231843443359032
251542,6.102698054307785
251543,7.0907385673016226
251544,6.819458670001399
251545,8.981289295856413
251546,7.291603230085119
251547,5.908773064195128
251548,6.802301818457838
251549,7.305143448873533
251550,6.081548404947836
251551,6.313531077326342
251552,6.809680971279224
251553,7.422541446888374
251554,6.593966004005734
251555,7.480440536710605
251556,7.1196376353224
251557,6.461747529419148
251558,5.629274253833738
251559,7.176125982651984
251560,7.2110365788832
251561,4.840399238556474
251562,6.936061038668832
251563,6.156140959005468
251564,6.257950001770528
251565,7.0836267186261
251566,7.133404833615652
251567,8.078811124379676
251568,6.811192087022875
251569,6.783437519690056
251570,7.125015825394117
251571,6.596016066573701
251572,7.331832446320645
251573,8.232521222831483
251574,7.7596635668720255
251575,6.301030050918335
251576,7.128779384736941
251577,6.959852178985395
251578,6.7878848559048315
251579,7.213858508105012
251580,8.061026052101028
251581,6.621130224401734
251582,7.965464657605356
251583,5.675883222223913
251584,5.913507060338528
251585,7.00005960864579
251586,7.176154834088429
251587,6.238267375668083
251588,7.893932254044298
251589,7.119972341216676
251590,7.6901484969389795
251591,5.075147727914505
251592,6.4282099499978
251593,7.696349109480913
251594,6.729492950718334
251595,7.0930786932508605
251596,6.640490973758253
251597,6.797945140679716
251598,7.258453492397784
251599,6.902381344219751
251600,6.685009913806457
251601,6.606605083625388
251602,7.667882226828574
251603,6.349751322114086
251604,7.563835740091335
251605,7.092983480295677
251606,8.2393729013512
251607,7.213149198512374
251608,5.374989136543027
251609,6.927310783783313
251610,6.9362796614072595
251611,7.383217688195541
251612,7.691079576007844
251613,7.855244372105307
251614,6.338079506425056
251615,6.060026358235901
251616,6.133517111121822
251617,5.94922594061639
251618,6.940773258812407
251619,8.022282214792554
251620,8.350132338008516
251621,6.526734795847604
251622,6.052367809344293
251623,7.633470640271582
251624,6.418105508160694
251625,6.6926304134631245
251626,8.018357473626109
251627,7.15176531205508
251628,7.727323702447125
251629,9.183276528196036
251630,7.108173788153154
251631,6.905714922015605
251632,6.50409505838364
251633,7.136612626570951
251634,7.3653689372962425
251635,7.445273879614241
251636,6.934434338988937
251637,7.4654288627593965
251638,7.592629195633192
251639,7.207350853581326
251640,7.028181254003535
251641,5.691388033991137
251642,6.36319565862215
251643,7.962430294784663
251644,6.079007435104133
251645,6.598902607769269
251646,6.202893405773646
251647,7.609664748428379
251648,7.054975705371345
251649,7.83044796342558
251650,7.110593684897706
251651,6.5639284140527625
251652,6.658148109355169
251653,5.261831831508295
251654,7.533225254007302
251655,6.539835078899907
251656,6.6760709636679625
251657,6.725939528927025
251658,7.402671107587821
251659,8.129305747335277
251660,5.493771864710079
251661,6.778304369585018
251662,7.207951455897637
251663,7.2594029604032775
251664,6.077345719494524
251665,6.545895915925334
251666,6.7442222481015435
251667,5.915418945617276
251668,7.176983375367847
251669,6.247695000498045
251670,7.091390735656926
251671,7.1805215994157106
251672,7.076821557863091
251673,7.91597433841924
251674,6.402530347641852
251675,7.198684909737248
251676,7.42791644113904
251677,7.641302140794085
251678,7.635987918237441
251679,7.235033428147591
251680,6.751071130408297
251681,7.426153459896728
251682,6.099027851934522
251683,6.570942652327629
251684,7.574768241975871
251685,7.024514929455289
251686,7.094152022712927
251687,7.325776182104267
251688,5.774487480921739
251689,7.912967192110406
251690,7.245533663532739
251691,6.02933895783838
251692,8.454010127441318
251693,7.33702703584825
251694,7.324857641108745
251695,5.728151771084059
251696,7.782242399855754
251697,6.814550829499396
251698,4.988991239306286
251699,6.521269731476204
251700,6.29826988513872
251701,5.804393870678954
251702,6.277147010258586
251703,7.31476320612083
251704,7.503899977845414
251705,7.464598475619123
251706,7.124079531379161
251707,6.737882679604214
251708,6.367382820715255
251709,5.43837986983011
251710,7.216948354482307
251711,6.599733633776319
251712,7.372592442393176
251713,5.824438525350186
251714,5.612719493775981
251715,7.2616412016057
251716,7.456438982769868
251717,7.088413932579337
251718,6.920299778984349
251719,5.9106839447627415
251720,6.160154391886775
251721,5.6608081145893365
251722,4.317708716656285
251723,6.370218968392805
251724,7.166898624765366
251725,5.946723958145198
251726,6.22186811859509
251727,7.837680099941091
251728,6.46827221054134
251729,6.770745776834908
251730,6.984680274023539
251731,5.606228172272287
251732,7.589964352366589
251733,6.837663107192064
251734,6.914156051019557
251735,5.4397356038775815
251736,5.595405149687969
251737,6.9461018243432875
251738,7.27547324759159
251739,7.7316407319777944
251740,7.203215048457361
251741,7.361405656378825
251742,6.608069515280149
251743,6.160289138295539
251744,7.583073776820439
251745,7.310948718077238
251746,7.076548971980866
251747,5.98939155776319
251748,7.484401174286184
251749,6.456711460396189
251750,7.9503497282007505
251751,8.762410257878484
251752,7.957863786608247
251753,7.042067581929418
251754,6.348193342846033
251755,9.38801955992411
251756,6.437413331303719
251757,6.8327153313711495
251758,8.241085785999134
251759,6.719532734443551
251760,7.075752118293082
251761,7.307857489221876
251762,6.318167975506945
251763,7.586744774824855
251764,7.561784760730602
251765,5.248065433833727
251766,6.668374351816492
251767,6.487232482188333
251768,8.320416928968747
251769,6.9337094060412285
251770,7.187466938600992
251771,7.476473075787996
251772,5.656542759374933
251773,5.9986388842850955
251774,5.729227104682152
251775,6.244572790184165
251776,7.614878110777406
251777,5.993341348081943
251778,8.46186301173556
251779,7.364428501063766
251780,7.550078482132188
251781,6.981784828021605
251782,5.3176493604800985
251783,7.8480066989128066
251784,6.49556982557371
251785,7.058613386121031
251786,6.1050570871198255
251787,6.2366548575647744
251788,5.971597231517153
251789,7.075028985707917
251790,7.768865540292814
251791,6.0771852124003445
251792,6.500337113787181
251793,7.955212621161808
251794,6.669267998669078
251795,7.3442074181979
251796,6.421295302878421
251797,8.489021826077508
251798,6.839688759277033
251799,8.226834530684076
